tr,t,x,y,z
124.0,4.5563585267663775,0.9922568448447256,0.0034010238583802145,0.0018950474335629427
124.0,4.64863056732032,0.9923580877699938,0.002485162793895413,0.002278558184442899
124.0,4.744071013612737,0.9924180123371316,0.001409118133776202,0.0025492991074894233
124.0,4.8249666113309075,0.9924398208841602,0.0004328076604575709,0.0026597700853094467
124.0,4.905862209049081,0.9924387574540068,-0.0005614674208969567,0.002652040770562034
124.0,4.982138539213863,0.9924166452555978,-0.0014784805040420966,0.002536885092210653
124.0,5.0618792541912025,0.9923682199022509,-0.0023801435854268467,0.002312856069072377
124.0,5.154764664128095,0.9922722038696348,-0.003316973183042609,0.001937860305860362
124.0,5.2548692477614445,0.9921127105263706,-0.004151702514433405,0.0014280117434140804
124.0,5.34673885355171,0.9919115211337108,-0.004735223542845701,0.0008946794913719073
124.0,5.442073023483808,0.9916495455011544,-0.005144061568393392,0.00030434237626150577
124.0,5.549198063963288,0.9913007912737176,-0.005360115394645863,-0.000372140829266734
124.0,5.678635742859233,0.9908287580184448,-0.005283872822597799,-0.0011657654844836876
124.0,5.836477226567081,0.9902361507734588,-0.0047238554222910146,-0.002037897778932561
124.0,5.994169612593397,0.9897028545844622,-0.003718998471727161,-0.002745040323385873
124.0,6.153583038852969,0.9893015767201452,-0.0023536692875563182,-0.0032445395141339536
124.0,6.327530766121459,0.9890927115951116,-0.0006186697641242867,-0.0035037796214357213
124.0,6.53381706009044,0.9892063841734028,0.0015029776731785064,-0.0033984217316515466
124.0,6.745044219377762,0.9897093155538694,0.003406590075410736,-0.002837673929952753
124.0,6.9108663050403125,0.990310138259178,0.004491245690113819,-0.0021146360114392628
124.0,7.059871049849307,0.9909340092107832,0.005035483640986475,-0.001297987563019036
124.0,7.208875794658303,0.9915727622980052,0.005092969698631781,-0.0003774116413129701
124.0,7.352797022754254,0.9921551611468766,0.00463326756464493,0.0005436519195980414
124.0,7.456693590563026,0.9925418222940424,0.003967285538556086,0.0011782853329248308
124.0,7.542566373705443,0.992845579996518,0.0032016421250013,0.001648060512767616
124.0,7.617832216321519,0.993112747457198,0.002374463731066168,0.0019919665771395345
124.0,7.6930980589375935,0.9933998078499754,0.0014129804430508446,0.002245402382043587
124.0,7.762702619440428,0.9937053699289998,0.00042378724951014726,0.0023743860860282085
124.0,7.830780309376202,0.9940660207461588,-0.0006072254889811758,0.0023805135359832624
124.0,7.9025530581863395,0.9945395584972221,-0.0017163303684959762,0.00223986365371052
124.0,7.962579254825536,0.995027160184036,-0.002616697360598776,0.0019995503923130736
124.0,8.022605451464733,0.995609190764572,-0.0034473404825617233,0.0016506767188869745
124.0,8.078309700493117,0.9962378644180022,-0.004117665809071157,0.0012407595261299405
124.0,8.1326813654373,0.9969330322111956,-0.004646028945760561,0.0007774073114552737
124.0,8.187475451069531,0.9977105854333232,-0.005024400946244921,0.0002692208909255803
124.0,8.243852318597291,0.9985826125649736,-0.005226923086867316,-0.00026888313486955485
124.0,8.301226277818982,0.999530970018488,-0.0052168002824385575,-0.0007986149242194151
124.0,8.355652412331388,1.0004680396419434,-0.004990819292312735,-0.0012501354774978302
124.0,8.406604597602362,1.0013545465601583,-0.004581900700425198,-0.0015971432776693455
124.0,8.45612878326388,1.002196118450836,-0.004003976801671829,-0.0018377455361617773
124.0,8.50882773443565,1.0030314853502582,-0.0032091102533448245,-0.0019647054386486905
124.0,8.550489944884681,1.0036192128829555,-0.002470881757210652,-0.0019598914854590433
124.0,8.592152155333713,1.0041207614273626,-0.0016626081492794314,-0.0018601678283256449
124.0,8.60710316051998,1.0042767814132911,-0.0013612465272023046,-0.0018021208241924284
125.0,0.0,0.9893606950135932,-0.00274473799474372,-0.003132309585892112
125.0,0.02684128151350812,0.9893004109303511,-0.002499145202997641,-0.003204285628353969
125.0,0.18788897059455684,0.9890605371103331,-0.0009081467489316853,-0.0034852111225450143
125.0,0.3933476101234773,0.9890895847117828,0.0012271567454766677,-0.0034516395694652925
125.0,0.6019196894207361,0.9894914524652992,0.0031969775006844394,-0.002974166620432879
125.0,0.7826578872661485,0.9900680759748176,0.004495966033980271,-0.00223914122617811
125.0,0.9431223958512248,0.9906689966145624,0.005188980258006462,-0.0013891276852572641
125.0,1.1035869044363014,0.9912647021417268,0.005362912359340106,-0.0004178810662362525
125.0,1.2318674539285197,0.991682766539654,0.005095868847529032,0.0003912653558614766
125.0,1.337210731830794,0.9919626565256322,0.004600738769849724,0.001037233731687372
125.0,1.4425540097330682,0.9921747639594016,0.003863955047222149,0.0016282150697934975
125.0,1.5374172216876694,0.9923071834277026,0.003010512960672707,0.002079242049852585
125.0,1.6298562966757535,0.9923882393049812,0.0020331567998339213,0.0024133032226405717
125.0,1.7291943166614434,0.9924320063654932,0.0008687000189833891,0.002625507492084394
125.0,1.806500506029832,0.9924405920927604,-7.83070074445825e-05,0.0026709781931495923
125.0,1.88380669539822,0.9924285710174324,-0.0010223459293114477,0.00260771546070528
125.0,1.9607730899515456,0.9923943013730708,-0.0019243471468924746,0.002441021892627969
125.0,2.045681148029645,0.9923256024718996,-0.002838730208527793,0.0021500897661861406
125.0,2.1468812531811317,0.9921926496445383,-0.003775076163847415,0.0016843173988323856
125.0,2.2413594250809328,0.9920120692757656,-0.004468226938781309,0.0011648071032005188
125.0,2.333836090976799,0.9917816962701972,-0.004960670276567101,0.0006070084427628058
125.0,2.4341050464756058,0.9914777707595456,-0.005278695200011556,-2.3215124191545872e-05
125.0,2.550954584479008,0.9910691154704898,-0.005365843301426043,-0.0007552500790617773
125.0,2.6963939194226247,0.990519238932936,-0.0050649072981093024,-0.0016108696498555125
125.0,2.8563258703013235,0.9899320358038354,-0.004259531341625148,-0.0024186762019355037
125.0,3.0138839523388614,0.9894503564316328,-0.003064567144336889,-0.003024203924040357
125.0,3.179491361237205,0.9891223302688454,-0.0015049964574010391,-0.0034136870416306237
125.0,3.370160373855692,0.9890350687284141,0.00046987284583890616,-0.0035146004152811143
125.0,3.5833230621149417,0.9893220702578932,0.002590385501220951,-0.0031785723308880545
125.0,3.790632318220416,0.9899202475959821,0.004237127088560304,-0.002434149901420241
125.0,3.953627361443436,0.9905178837982024,0.00506338038827049,-0.001613031922779733
125.0,4.116622404666456,0.9911320926389692,0.005371684919445825,-0.0006492343918000318
125.0,4.253742682334961,0.9915974721986079,0.005186138311870754,0.00021342941324849988
125.0,4.363001045915529,0.9919041650737642,0.004736705775220335,0.0008914700046634826
125.0,4.459653079936073,0.9921162304987466,0.004119598142498245,0.0014512522353948801
125.0,4.5563051139566175,0.9922700457238632,0.003309351503042685,0.0019412859822060906
125.0,4.648441752633827,0.9923661755184442,0.0023798563812045155,0.002312780579951421
125.0,4.74478698502212,0.9924222847089378,0.0012822872314405336,0.002570514863006908
125.0,4.824577441762258,0.9924408322456499,0.0003148496105359488,0.002665115982524504
125.0,4.904367898502397,0.992437307837538,-0.000665336429371593,0.002644308231080389
125.0,4.980608336700453,0.9924127670550298,-0.0015775562998177944,0.002517922319786417
125.0,5.0612691471465805,0.9923605212296872,-0.0024809655950447174,0.002280144432918235
125.0,5.1562156272688835,0.992256960862876,-0.0034222164938353997,0.0018844515923324078
125.0,5.255010032120105,0.9920929932689012,-0.004224936946818996,0.0013716949849922244
125.0,5.346761498582545,0.9918863116224096,-0.0047876962902454,0.0008339530586312769
125.0,5.442982544649503,0.9916162681663436,-0.005177786759722509,0.0002356167085306376
125.0,5.551938563171476,0.9912560607066806,-0.005368718939228395,-0.0004520393908864795
125.0,5.6846071195712105,0.9907682328324544,-0.00524969186512316,-0.0012597417472101815
125.0,5.84376357101908,0.9901729613835047,-0.004633776624593992,-0.0021243713270095946
125.0,6.001161304451213,0.9896516895234184,-0.003587990660082875,-0.0028092796863759158
125.0,6.161442202919121,0.9892673892656734,-0.002184177823732098,-0.0032854107854774915
125.0,6.3380679403433575,0.9890849683089334,-0.0004053503516392985,-0.003513628955149185
125.0,6.547719453489653,0.9892431740113932,0.001739301471756912,-0.0033575285361283572
125.0,6.758357751302476,0.9897820818653864,0.003586488850375092,-0.0027503942095286967
125.0,6.920856368159952,0.9903868506782516,0.004592358731930427,-0.0020140045303937513
125.0,7.083354985017429,0.9910729469952404,0.005097112604818275,-0.0010992063052123844
125.0,7.231503134766706,0.9917016834638456,0.005041047420733445,-0.00017014613382270664
125.0,7.375780176942926,0.9922707653578924,0.004462686144349839,0.0007484745972820459
125.0,7.472763463767606,0.992622091045595,0.003768781372262584,0.0013259753669116936
125.0,7.555116858346738,0.9929086917793046,0.0029859201634248253,0.0017577073621512734
125.0,7.628592491457881,0.9931689358277904,0.0021432068341562987,0.0020717818623531693
125.0,7.702068124569022,0.9934526952184054,0.0011777970391231686,0.0022930987130548464
125.0,7.771251219583092,0.9937638013337716,0.00017833825482425772,0.0023929187525280537
125.0,7.840567688941808,0.9941432582620676,-0.0008777767054843541,0.0023659695739801923
125.0,7.914950940037554,0.9946539170346788,-0.0020190372026552754,0.0021784528131045832
125.0,7.973194093225919,0.9951445116143862,-0.0028731051501706345,0.0019133079243259575
125.0,8.031437246414283,0.9957232992347196,-0.0036507087573644055,0.00155001365297971
125.0,8.086862188843067,0.996358523033156,-0.004284696478288613,0.0011257129562721653
125.0,8.141858452533366,0.9970687657166788,-0.004780853299721196,0.0006471619175423372
125.0,8.197765848112745,0.9978673906370842,-0.005122240752761961,0.00012565512167962722
125.0,8.255988073581008,0.9987718382732884,-0.005277965949535336,-0.0004244303316223421
125.0,8.313857350413144,0.9997295715372472,-0.0052098739996420465,-0.000942903877020434
125.0,8.367581047707112,1.0006515262585638,-0.004934412361948329,-0.00136519106930675
125.0,8.417516730684142,1.00151325733611,-0.004489927775760043,-0.0016777933966267734
125.0,8.46601712353699,1.0023265094053675,-0.003887633979362501,-0.001883325842227129
125.0,8.517730371311734,1.0031302957666774,-0.003076127278710326,-0.0019740724907885442
125.0,8.558646263762174,1.003691889658759,-0.002331585753302732,-0.0019426637062580157
125.0,8.599562156212615,1.0041666063129395,-0.0015229873471974205,-0.001819340861017748
125.0,8.60710316051998,1.0042434333585848,-0.0013692880995154855,-0.001786998941848993
126.0,0.0,0.9893376133487348,-0.0026540722009986487,-0.003159935866530719
126.0,0.02683400655383606,0.9892793488690174,-0.002405951489928085,-0.003229298179299969
126.0,0.1878380458768525,0.9890530709062412,-0.0008053334120172918,-0.0034938209297030853
126.0,0.39545814647438543,0.9891032125510127,0.0013502515608465732,-0.003435848011227431
126.0,0.6033052940323009,0.9895226016848075,0.00329225355066794,-0.0029360701573366704
126.0,0.7819422293993561,0.990101458714814,0.004548926561374281,-0.0021944472942199648
126.0,0.9419654934462728,0.9907027494875834,0.0052126691076787475,-0.0013381025998417029
126.0,1.1019887574931897,0.9912941682636642,0.005356671070285679,-0.0003651363194239105
126.0,1.2283344994254008,0.9917017663516258,0.0050726222236998205,0.0004318058824191917
126.0,1.3328470975649414,0.991975766507666,0.0045673191650506635,0.0010705933805973415
126.0,1.437359695704482,0.9921827794490272,0.0038248528418117853,0.001653207860215722
126.0,1.5318664253193457,0.9923121086161609,0.002966496772873683,0.002097943753585614
126.0,1.6244427046168601,0.9923911724878448,0.0019815765253678517,0.002426659199758645
126.0,1.7129775562637368,0.9924304017306076,0.0009438987755111443,0.002617170786018524
126.0,1.7906763654644084,0.9924406603334636,-6.6121245314085375e-06,0.0026713459340016146
126.0,1.86837517466508,0.9924301106840104,-0.0009568698927436027,0.002615660988118346
126.0,1.9451138145100355,0.9923976623527424,-0.0018600198992413531,0.0024565998742216467
126.0,2.02911813043178,0.9923322147403748,-0.002771832706025447,0.00217616208259348
126.0,2.1294798412940867,0.9922044387288907,-0.003713071606880175,0.0017220029096015365
126.0,2.224629802056816,0.9920267887726464,-0.004425073428144937,0.0012038309881594199
126.0,2.31685412015385,0.9918008623464986,-0.004930114312237448,0.000650226971153276
126.0,2.416280877300036,0.9915032675212336,-0.005262009913385347,2.6272821161194525e-05
126.0,2.531528484434653,0.991103680509575,-0.005369949428342896,-0.0006971348806581925
126.0,2.674593425049427,0.9905642399980591,-0.005105445041417914,-0.00154501565495452
126.0,2.834743849742693,0.9899721837200616,-0.0043328831313677145,-0.0023661252180770696
126.0,2.9921875068014883,0.9894811873560616,-0.00316459276555798,-0.0029867120979468103
126.0,3.156729644301673,0.9891397632072272,-0.0016328096203566491,-0.00339339789741239
126.0,3.3448258448906154,0.9890298193645088,0.00030979938085595043,-0.0035206334288308805
126.0,3.5585289587244686,0.9892900443646532,0.002453452063548015,-0.0032166816927572013
126.0,3.7650776805545867,0.989867377493826,0.004134367355806013,-0.0025026867512621545
126.0,3.9293159115188265,0.9904634202930428,0.00501045125629524,-0.0016918528187701931
126.0,4.093554142483067,0.99108435688213,0.005367681586665252,-0.0007300073968544572
126.0,4.233747531245453,0.991566225049439,0.0052138737743528995,0.0001503153906381279
126.0,4.344516890793848,0.9918827879638664,0.004781164847480165,0.0008400581552858367
126.0,4.441891210878159,0.9921013531206172,0.004176536754132259,0.0014084376114484136
126.0,4.539265530962469,0.9922607416392945,0.003374443400492757,0.0019086705105487989
126.0,4.6314872176635085,0.99236046465353,0.002454674970791785,0.0022886635594505547
126.0,4.727184100718107,0.9924192642685123,0.0013724118781334757,0.002555666374496789
126.0,4.8077409244485585,0.9924400996688836,0.0003988275151887283,0.0026614923454817358
126.0,4.888297748179013,0.9924383096862416,-0.0005911828798047729,0.002649971762736595
126.0,4.96455274287446,0.9924154956829876,-0.0015067269520665518,0.0025316200538624033
126.0,5.044545110897612,0.9923659847352756,-0.0024088256154588773,0.002303723159393393
126.0,5.138015538397861,0.9922678322174372,-0.003347018578854609,0.0019228791398746496
126.0,5.237757938898741,0.9921069993080056,-0.004172700003645538,0.0014120926466550964
126.0,5.3295788265432975,0.9919042356550326,-0.004750229506661128,0.0008775722112304847
126.0,5.425156413326942,0.991639943780208,-0.0051537717396307366,0.00028500106398293115
126.0,5.532790083024821,0.9912879035078576,-0.005362804626321725,-0.00039461538981906544
126.0,5.663132738923733,0.9908112902192656,-0.005274671287286853,-0.0011922533837441245
126.0,5.821414792340718,0.9902173902276684,-0.0046985293871359655,-0.00206272991050383
126.0,5.979020072196898,0.989687188112044,-0.003681808289092725,-0.002763587907776833
126.0,6.138684265274227,0.9892902852913188,-0.002305225940302029,-0.003256554252364143
126.0,6.3134206513819295,0.9890882436969742,-0.0005570383142336091,-0.0035072020855117987
126.0,6.520800244327888,0.9892137391801586,0.0015734636752017738,-0.003387483264162667
126.0,6.73165787721948,0.9897250971360873,0.0034605864746895102,-0.002814252500082148
126.0,6.896881162597173,0.9903267723586228,0.004526223708070665,-0.00208599816721438
126.0,7.062104447974863,0.9910193238237384,0.005084193509194914,-0.0011681034359094856
126.0,7.211298527450772,0.9916523338111021,0.005067990139193298,-0.00023712041474985195
126.0,7.355998093028724,0.9922242403354996,0.004528424630846994,0.0006857755745123085
126.0,7.454782002699514,0.9925815754350006,0.0038480953794049954,0.0012790267213147186
126.0,7.538300246733093,0.9928695709018625,0.003073841578208456,0.0017234612247588696
126.0,7.612618773859268,0.9931279610690472,0.0022370072464715407,0.0020489361595646327
126.0,7.686937300985442,0.9934071251817496,0.0012738607106434242,0.002282456811664434
126.0,7.756773078105747,0.9937104935669602,0.0002749316964505948,0.0023939778884454264
126.0,7.826640468789938,0.9940786111188898,-0.0007828352096042247,0.002379170523779448
126.0,7.9017832856080545,0.9945748088378992,-0.0019332266571876879,0.0022042168098248558
126.0,7.960579162890179,0.9950517984460769,-0.002797567086907543,0.0019481001702753398
126.0,8.019375040172303,0.9956155935075548,-0.0035889022254502233,0.0015925505726243011
126.0,8.075327049043787,0.9962357525393798,-0.004239244144087736,0.0011739717253573282
126.0,8.130948372074007,0.996932241090264,-0.004755612827015832,0.0006981759809756348
126.0,8.187687464107826,0.9977207303059662,-0.00512106151851041,0.00017504477033490726
126.0,8.247177748684987,0.9986237775695532,-0.005303266775758907,-0.00038350037495602185
126.0,8.306589141304887,0.9995899829372668,-0.005257529724040269,-0.0009151125192055927
126.0,8.361242070579488,1.0005171829929953,-0.004999547959097906,-0.001346267186431647
126.0,8.411293271140572,1.0013764415470705,-0.004574902744616774,-0.0016632967679990295
126.0,8.458910176511258,1.002176991687154,-0.004004612833352153,-0.0018720119296071398
126.0,8.50768175032448,1.0029472953261924,-0.003263100824685209,-0.001971519883707497
126.0,8.551357227051806,1.0035640445510456,-0.0024833869432895825,-0.001951056795789897
126.0,8.588868104347174,1.0040180798627367,-0.001748019831805016,-0.0018485593411076086
126.0,8.60710316051998,1.0042092676634806,-0.0013755833436235366,-0.0017713452673758332
127.0,0.0,0.9893152675989424,-0.0025624100505189074,-0.003186600789852879
127.0,0.026826686253552147,0.9892590557219249,-0.002311856610817179,-0.0032533327430883854
127.0,0.18778680377486506,0.9890464985502538,-0.0007022243719508277,-0.003501393515190292
127.0,0.3974050460557006,0.9891179112276072,0.0014709556184263936,-0.0034187858086410904
127.0,0.6046034844237029,0.9895543169912124,0.003385211862509296,-0.002897108715600725
127.0,0.7812785413806149,0.9901352857798696,0.004600678613414203,-0.0021488892067883843
127.0,0.9579535983375268,0.9908017053381576,0.005273011040322261,-0.001186105769873063
127.0,1.117576961450248,0.991382327587816,0.0053280098615655705,-0.00020394927048995501
127.0,1.2383336967003538,0.991759084582853,0.004994785305392418,0.0005566529398381749
127.0,1.3404247856157894,0.992015383320611,0.004458655425646634,0.0011735611592747974
127.0,1.442515874531225,0.992207123002409,0.0036985315790087217,0.0017306737957692095
127.0,1.5360607128800907,0.9923270948853375,0.0028238736939764485,0.002155951438560085
127.0,1.6292380485080038,0.9923999931473704,0.001813493970773748,0.0024674977538606344
127.0,1.7150314294757232,0.9924333850685909,0.0007978996708457916,0.002632710187368994
127.0,1.792120111725949,0.9924404168188222,-0.00014746805545634556,0.002670034892939713
127.0,1.8692087939761757,0.9924269306869232,-0.0010872785307667896,0.0025992991776415163
127.0,1.946439315247902,0.9923907931729418,-0.0019883785218870187,0.0024249204446581195
127.0,2.0323058111043943,0.9923186922559002,-0.0029055483347326517,0.0021232105869862868
127.0,2.13410008100763,0.9921808253660624,-0.0038345078989889822,0.0016470832059171925
127.0,2.22798534801886,0.9919972995191004,-0.00450975906749056,0.0011261346724316967
127.0,2.3207584577698253,0.9917624202421812,-0.004989887349400358,0.0005640303650108753
127.0,2.421901796836301,0.9914520935699532,-0.005293956121750385,-7.252390757184419e-05
127.0,2.5403997808307466,0.9910342677487436,-0.005359800047394342,-0.0008132364230339472
127.0,2.6881292022725862,0.9904745701909204,-0.005021884566714192,-0.0016756104253098105
127.0,2.8477766390992407,0.9898928596382078,-0.004184882812077656,-0.002469620360251278
127.0,3.005506102013185,0.9894206281208608,-0.0029636161311410608,-0.003060202600747395
127.0,3.172257431902737,0.9891062939368108,-0.0013762193385952529,-0.003432309860776633
127.0,3.3655626831963192,0.9890425003163156,0.000630237454396468,-0.003506048575292929
127.0,3.5779275389815424,0.9893552802715434,0.0027234789131931948,-0.003138878034840197
127.0,3.786179321712033,0.9899740501528675,0.0043359614903571144,-0.0023637841978267275
127.0,3.948084339949805,0.9905730192686832,0.00511277717874614,-0.0015322825127843365
127.0,4.109989358187576,0.991180425935998,0.005371938888255534,-0.0005661938490340285
127.0,4.243907359853155,0.9916287220108216,0.005155644959197989,0.0002775191133226974
127.0,4.351699802166581,0.9919256065955314,0.004689494766477056,0.0009438702899976051
127.0,4.447662163510539,0.9921311535021706,0.004059566911231025,0.0014949564029476936
127.0,4.543624524854496,0.9922793741094524,0.0032407625536084892,0.001974613790074155
127.0,4.635732534979855,0.9923718577853794,0.0023007468013290623,0.002337315030698888
127.0,4.732788224616638,0.9924251551800102,0.0011870110156117547,0.00258507663770768
127.0,4.811862260277922,0.9924413535562931,0.00022534643269926568,0.002668051431839181
127.0,4.890936295939207,0.9924359704800793,-0.000745301157167176,0.002637455031497659
127.0,4.967224747471993,0.9924094776602456,-0.0016544234837190693,0.0025022958711256728
127.0,5.048682591690726,0.9923540626165748,-0.00255961339176297,0.002253458298256863
127.0,5.145230564420563,0.9922443241664348,-0.0035033072196865274,0.0018414511864360652
127.0,5.242973170797563,0.9920769387216344,-0.004280870349590452,0.001327006057904776
127.0,5.3347353108077105,0.9918656793520708,-0.004827790218613165,0.000785407326665124
127.0,5.431722740087458,0.9915889925194992,-0.0052028094394031095,0.0001805195598094809
127.0,5.542219708523447,0.9912193346763554,-0.005372981279250495,-0.00051626037130546
127.0,5.677547843715268,0.9907187373872663,-0.005218061844269083,-0.0013350135190464984
127.0,5.837332762880446,0.9901234446685842,-0.004559268179175007,-0.0021907646167568843
127.0,5.994578071606505,0.9896117898825176,-0.00348164720885895,-0.002858203248021471
127.0,6.155665155146548,0.98924105928122,-0.002047105829457145,-0.003315712932429676
127.0,6.33462505070089,0.9890801985669536,-0.00023253245035742383,-0.003518443388147789
127.0,6.546466393323524,0.9892732595010528,0.0019227875802263915,-0.003321700615092713
127.0,6.7568311912817105,0.9898385662650824,0.0037253308382209057,-0.0026785501080138514
127.0,6.9173210786547425,0.9904462046341048,0.004672969335990756,-0.0019301161286316047
127.0,7.077810966027776,0.9911242576420576,0.005122546671702136,-0.0010138854015894862
127.0,7.225724498888872,0.9917453215249824,0.005020639317135318,-8.202812131716014e-05
127.0,7.3540547165845656,0.9922445539877379,0.004492133521621968,0.0007341766646040171
127.0,7.451603636603655,0.9925930048700798,0.003804580865393301,0.0013160390161429253
127.0,7.534316329713577,0.9928747155230851,0.003027705294904779,0.0017513647046266286
127.0,7.608413665697722,0.9931294296565808,0.0021867221084071607,0.0020704537092134665
127.0,7.6825110016818705,0.9934050121997996,0.0012222098707082405,0.002296870453640625
127.0,7.752630285096674,0.9937070285236018,0.00021775026679019828,0.0024019070166214213
127.0,7.823518059901898,0.9940781281566291,-0.0008541771054196964,0.0023784246472174173
127.0,7.891182494978405,0.9945168192173692,-0.001886644095559352,0.002220133948727453
127.0,7.950386477000194,0.994982832894196,-0.00275652077687057,0.0019692045325263134
127.0,8.009590459021982,0.9955340279229902,-0.003555505879772228,0.0016184531358541378
127.0,8.066014092638552,0.9961418927948558,-0.004216338507673764,0.001203188871911245
127.0,8.122315835569479,0.9968283426574606,-0.0047470516170296274,0.0007277906562749898
127.0,8.180084636947795,0.9976120899105498,-0.005130015575217488,0.00020038468289564537
127.0,8.241249823664187,0.9985220895535364,-0.0053300431419674955,-0.0003698058733409297
127.0,8.302347102430769,0.9995006189257836,-0.005295004205666368,-0.000913310186153708
127.0,8.357903641417387,1.000433185718076,-0.00504308222846326,-0.0013489870085933232
127.0,8.40809151043582,1.0012895344961044,-0.004627158053676968,-0.001665193536039381
127.0,8.455090648941525,1.0020790276088043,-0.004074832766352218,-0.0018713344365470445
127.0,8.502000625752736,1.002825455820871,-0.003374174293268523,-0.001971039605137892
127.0,8.549167185061508,1.0034997558310026,-0.0025384166093896376,-0.0019508061843912813
127.0,8.586854860500853,1.0039604078557378,-0.0017977056766491856,-0.001844517495000457
127.0,8.60710316051998,1.004173493890604,-0.0013813844186442194,-0.001755337585813001
128.0,0.0,0.9892936708062532,-0.002469786087063892,-0.0032122974539369607
128.0,0.026819326396154218,0.9892395433195156,-0.002216895866773672,-0.003276383140686985
128.0,0.1877352847730796,0.9890408237733264,-0.0005988575128588677,-0.0035079270670994524
128.0,0.3991407159340066,0.9891335516015609,0.0015887591853492864,-0.003400596323489535
128.0,0.6057813513031302,0.9895864608518882,0.0034755807337283288,-0.002857440291766281
128.0,0.7806364339632916,0.9901694333390691,0.004651017043688319,-0.00210261885035925
128.0,0.9554915166234532,0.9908303043318156,0.005287897973227046,-0.001141479869299181
128.0,1.1147562453076056,0.991406607435644,0.00531734808908754,-0.00015861401230150257
128.0,1.2340410533794588,0.9917750349308264,0.004970925841740831,0.0005921136905871605
128.0,1.335482178285825,0.9920264241033864,0.00442615202066627,0.0012028686373223901
128.0,1.4369233031921913,0.992213937044196,0.003660951408832507,0.001752801231836086
128.0,1.530234486920449,0.9923312939785046,0.002781311839220029,0.002172517799301771
128.0,1.6236360647487835,0.9924024299570424,0.0017630537852122519,0.002478966172591675
128.0,1.7086886348809696,0.9924341863464216,0.0007534513096888195,0.002636913275175859
128.0,1.7937412050131556,0.9924397129333399,-0.0002903797278955165,0.00266625253830702
128.0,1.8706769365168647,0.9924230829477978,-0.00122444807304311,0.0025797467063621987
128.0,1.9485968896987744,0.9923827737955148,-0.0021244487417119216,0.002388695189310172
128.0,2.0366969897276483,0.9923028509373424,-0.0030481911519059045,0.002062924690924008
128.0,2.138854339456232,0.9921556510859948,-0.003952733239553736,0.001569571637245686
128.0,2.2317363599181004,0.9919657750697598,-0.004592908136840664,0.001045128076379609
128.0,2.3252680851738896,0.9917211487271992,-0.0050476399237733074,0.0004735743558229878
128.0,2.428372055434858,0.991397001203472,-0.005321719912744829,-0.00017661448580028668
128.0,2.5505202660259547,0.9909594020056304,-0.0053405303056124395,-0.0009358596348591595
128.0,2.7026725994550698,0.9903815732643152,-0.004923303243150507,-0.0018084822017846746
128.0,2.8616365443886806,0.9898130120240204,-0.004022713451772575,-0.00257246451325096
128.0,3.0199141275736965,0.9893612466535884,-0.002746773651532076,-0.003131676490326665
128.0,3.1893553738028078,0.9890769808501368,-0.0011001810477892467,-0.0034662581181207114
128.0,3.3883234209323603,0.9890654654948974,0.0009692895025602314,-0.003479577110959972
128.0,3.5985758781177233,0.9894299591531354,0.0029955645415209197,-0.003048975172993058
128.0,3.7840224006902208,0.990001535220194,0.004384318835377193,-0.002327593630734011
128.0,3.9455129648636067,0.9906013798843888,0.0051365482534627,-0.0014903644140624687
128.0,4.107003529036991,0.9912055799308662,0.00537050625572671,-0.0005224644250929976
128.0,4.239240189529881,0.9916449079426292,0.005138716542621133,0.00031109728128631985
128.0,4.346289761478594,0.9919367351887918,0.004663910686875968,0.0009713870506932216
128.0,4.441909173810466,0.9921389038512528,0.004027195902676008,0.0015179316821385199
128.0,4.537528586142341,0.9922842238637084,0.003203784609936945,0.0019921430415409864
128.0,4.62964611848903,0.9923748030121547,0.002257979680927443,0.0023501643661803444
128.0,4.727088810476932,0.9924265982486224,0.0011355995529593046,0.0025924464194171104
128.0,4.805813913650645,0.9924415630444444,0.00017675858442241232,0.002669238034909252
128.0,4.884539016824356,0.9924351753140158,-0.0007890796782065239,0.0026333671471677053
128.0,4.960880959113921,0.9924075862505956,-0.0016967147402183,0.0024933515427126088
128.0,5.042809031377897,0.992350353114232,-0.0026030416340842395,0.0022382722885555748
128.0,5.140216509746116,0.9922371342017204,-0.003547505833664281,0.0018173065121104282
128.0,5.237389914162722,0.9920678728442492,-0.0043113215668210405,0.0013020333574695626
128.0,5.329195020905947,0.9918539905832456,-0.00484960556299555,0.0007581516252646174
128.0,5.426634110346772,0.9915735210887616,-0.005216124332603181,0.00014952708613408922
128.0,5.538025621897762,0.9911984750816316,-0.005374369882539101,-0.0005524443885261009
128.0,5.6748672777945375,0.9906907438792965,-0.005198665711368937,-0.0013772560957426056
128.0,5.8348587797201965,0.9900962538525486,-0.00451657378860616,-0.0022270371366311294
128.0,5.9920491038565,0.9895900943466872,-0.003421420698147669,-0.0028847629048914763
128.0,6.15362644283299,0.9892271313931736,-0.001969722546870793,-0.0033317909547585147
128.0,6.333953448245062,0.989078763623088,-0.0001351022555828006,-0.003519872674004895
128.0,6.546764007802483,0.989291194247832,0.002022418364827513,-0.0033004920308123626
128.0,6.757123859837019,0.9898711304674871,0.003800413472721258,-0.002637217478655193
128.0,6.916579573414539,0.9904803148573418,0.004715822214631617,-0.001882079704336344
128.0,7.076035286992059,0.9911540918169442,0.0051345053944631255,-0.0009648324413682807
128.0,7.223835807964603,0.9917709195722488,0.00500608055672709,-3.150620892693689e-05
