tr,t,x,y,z
53.0,-4.495504699492755,1.0093922219792355,-0.005267069519254911,-0.0014815899040436981
53.0,-4.65756605930607,1.0100108279461733,-0.004536385201197018,-0.002323727479326621
53.0,-4.817188329456281,1.0105360488795214,-0.0033889832503087533,-0.0029706258575163177
53.0,-4.982558591380443,1.0109124488093078,-0.0018716097815008421,-0.0034052944011264525
53.0,-5.1680082852805995,1.0110619027805097,4.175576051627114e-05,-0.003572833157092125
53.0,-5.38405755192466,1.010839960314673,0.0022468826391820727,-0.003325981171098041
53.0,-5.594614692485825,1.0102686457394332,0.004034356894320581,-0.0026543377731722746
53.0,-5.763484668841972,1.0096499045386786,0.005008408819338359,-0.0018563639789305302
53.0,-5.932354645198119,1.0089910195364546,0.005449085483866032,-0.000890373548218835
53.0,-6.091626280440907,1.0084212836168729,0.00530907011152848,0.00010237837334345236
53.0,-6.203374141421097,1.0080897671086912,0.004871888692707382,0.0007977007135894316
53.0,-6.300804635592099,1.0078602932619989,0.0042634993015890155,0.0013683988236360865
53.0,-6.398235129763102,1.007688932964928,0.0034540903418966338,0.001873474090646056
53.0,-6.489263216361081,1.0075769958225615,0.002535867634662086,0.002255484133750177
53.0,-6.582096013335201,1.0075015330509511,0.0014709034592045238,0.002525611387611072
53.0,-6.663619657630532,1.0074590365678593,0.0004656881308378537,0.0026435379247346114
53.0,-6.745143301925858,1.007433171425652,-0.0005632888090803254,0.002639346375935674
53.0,-6.8203623058022975,1.0074228742723603,-0.0014964392914339265,0.002526509787631393
53.0,-6.897598979708777,1.0074281267097285,-0.0024035687622656968,0.002309013451540351
53.0,-6.986106208664364,1.0074594636133298,-0.0033420550406137927,0.0019504792634169922
53.0,-7.0873635643076245,1.0075362627010405,-0.004243886453820841,0.001429034421176415
53.0,-7.17867401550143,1.00764632808887,-0.004876066094833782,0.0008892764395577172
53.0,-7.271187315792298,1.0077943363636974,-0.005329789062422133,0.0003048813313930244
53.0,-7.372788085124286,1.007988016396678,-0.00560808449277886,-0.0003500062109642566
53.0,-7.491190771981348,1.0082286575193011,-0.005648045268312681,-0.0010926718963199724
53.0,-7.634897657299625,1.008483513502247,-0.005312787856430908,-0.0019101571990870763
53.0,-7.775506021796029,1.0086097826882092,-0.004630398669330727,-0.0025653772735722852
53.0,-7.886607667015176,1.0085573432838495,-0.003895071242870553,-0.002946492882919017
53.0,-7.980470151324367,1.0083628803748428,-0.003180000746408988,-0.0031529195309346484
53.0,-8.05994569365779,1.0080593813746384,-0.0025375635547131513,-0.003230792773657597
53.0,-8.127386603284677,1.0076788709103766,-0.001987902587025136,-0.003216773391870316
53.0,-8.184640873869327,1.0072493624025805,-0.0015339091391902064,-0.003139002373917412
53.0,-8.233262778922402,1.0067934576530109,-0.0011688299867966196,-0.0030187632941050856
53.0,-8.274568337624787,1.0063284458222892,-0.0008815372689182662,-0.00287183952338679
53.0,-8.309672722983898,1.005867007032819,-0.0006596433544190997,-0.0027097400250757297
53.0,-8.339520507293086,1.0054180798934045,-0.0004911934498872013,-0.0025407251866663115
53.0,-8.364911512143903,1.0049876844588783,-0.0003654780552431188,-0.002370622485056771
53.0,-8.386522916878375,1.0045796249006536,-0.00027333184101635864,-0.002203455637897386
53.0,-8.404928023987287,1.0041960588674832,-0.00020715072440837914,-0.0020419218160259603
53.0,-8.420612195896027,1.0038379438074394,-0.00016076710466720652,-0.0018877496539422202
53.0,-8.433986380142754,1.003505379472447,-0.00012926532835054382,-0.0017419659751857972
53.0,-8.44539854602796,1.0031978677624152,-0.00010878328427648052,-0.0016050939961265336
53.0,-8.455143398416674,1.0029145066803415,-9.632383067006716e-05,-0.00147729973396207
53.0,-8.463470592143215,1.0026541342713335,-8.958714819178593e-05,-0.0013585001016891874
53.0,-8.470591683414428,1.0024154342726097,-8.682762822681375e-05,-0.0012484424259173936
53.0,-8.476686012668615,1.0021970126876416,-8.673503329428998e-05,-0.0011467626687243358
53.0,-8.481905690433155,1.001997452070904,-8.833776386858159e-05,-0.0010530276234450985
53.0,-8.486379770649238,1.0018153510714591,-9.09252734791324e-05,-0.0009667661141887328
53.0,-8.490217821171269,1.0016493500583332,-9.398657464149848e-05,-0.0008874906616767297
53.0,-8.493512908403213,1.0014981490517352,-9.716195652470916e-05,-0.0008147133020118777
53.0,-8.496344143668779,1.001360517851933,-0.00010020540527289248,-0.0007479560604239415
53.0,-8.498778811668865,1.0012353023788862,-0.00010295553313962704,-0.0006867583914270107
53.0,-8.500874178389926,1.001121427031987,-0.00010531325748506945,-0.0006306817883003628
53.0,-8.50267901820557,1.0010178945656016,-0.00010722476668355272,-0.0005793124905217334
53.0,-8.504234900380274,1.000923784469406,-0.00010866859919401808,-0.0005322629293646175
53.0,-8.505577278113543,1.000838250108604,-0.00010964591504827067,-0.0004891721531515437
53.0,-8.506736412815687,1.0007605149002794,-0.00011017322739016841,-0.0004497054502845444
53.0,-8.50773815530344,1.0006898680861012,-0.00011027701291861822,-0.0004135535114605492
53.0,-8.508604616502168,1.0006256595591383,-0.00010998974804495488,-0.00038043089623340933
53.0,-8.509354697477496,1.000567297556314,-0.00010934704134286028,-0.00035007580722156627
53.0,-8.510004585647252,1.0005142427623377,-0.00010838559248504932,-0.0003222478878976685
53.0,-8.510568142877341,1.0004660052077274,-0.00010714178225076084,-0.00029672734565509466
53.0,-8.511057260887181,1.0004221391022334,-0.00010565068758543289,-0.00027331289626545633
53.0,-8.511482140168313,1.000382239942156,-0.00010394547593031952,-0.00025182081730152814
53.0,-8.511851540971264,1.0003459405603563,-0.00010205702132972424,-0.000232083372088475
53.0,-8.512172993728294,1.0003129076891415,-0.0001000136967053612,-0.000213947435307656
53.0,-8.512452974033156,1.0002828392014862,-9.78413186579358e-05,-0.0001972734297775247
53.0,-8.512697054708099,1.0002554612746746,-9.556317168886658e-05,-0.00018193417311533755
53.0,-8.512910038288323,1.0002305254357216,-9.320005710533095e-05,-0.00016781360559921666
53.0,-8.513096063677207,1.0002078065771125,-9.077043932251078e-05,-0.00015480601618629531
53.0,-8.513258701466059,1.000187100659784,-8.829057752196601e-05,-0.00014281505756819768
53.0,-8.513401033614036,1.000168222829663,-8.577469026230002e-05,-0.00013175296011466435
53.0,-8.513525724324431,1.0001510053305744,-8.323507218605719e-05,-0.00012153959117586116
53.0,-8.51363507650742,1.0001352961655818,-8.068228197841592e-05,-0.00011210191939620256
53.0,-8.513731083671065,1.0001209573942187,-7.812525385617897e-05,-0.00010337323678676373
53.0,-8.513815470050014,1.0001078642342796,-7.557151392689525e-05,-9.529283965190292e-05
53.0,-8.513889732182696,1.0000959031488592,-7.302717865597154e-05,-8.780506435100248e-05
53.0,-8.51395516677991,1.0000849713245021,-7.049717322673157e-05,-8.085914887565412e-05
53.0,-8.514012899349295,1.0000749754698912,-6.798529602500988e-05,-7.440865907569088e-05
53.0,-8.514063907356428,1.0000658309589472,-6.549431643407169e-05,-6.841110633196298e-05
53.0,-8.514109042908599,1.0000574605431896,-6.302590515066122e-05,-6.282725444467723e-05
53.0,-8.514149043042954,1.000049794918418,-6.0581068040260046e-05,-5.7621639401306556e-05
53.0,-8.514184552947901,1.00004277054509,-5.815974992213922e-05,-5.27612450729998e-05
53.0,-8.514216134006631,1.0000363299476838,-5.5761117332163425e-05,-4.821580513362808e-05
53.0,-8.514244276399458,1.00003042090867,-5.338347945195744e-05,-4.395734853001189e-05
53.0,-8.514269406975034,1.0000249963738248,-5.102443471801081e-05,-3.996022649638782e-05
53.0,-8.514291898525116,1.0000200138693536,-4.8680807790336874e-05,-3.6200780444970395e-05
53.0,-8.514312076531002,1.0000154352660755,-4.634868846711279e-05,-3.265724063104126e-05
53.0,-8.514330223674628,1.0000112269125592,-4.402366275739629e-05,-2.9309912022170672e-05
53.0,-8.514348370818254,1.0000069333314754,-4.143244296121445e-05,-2.5785746414400256e-05
53.0,-8.514362967973106,1.0000034219627127,-3.911002184467777e-05,-2.2802462206034795e-05
53.0,-8.514377565127955,0.9999998682881692,-3.652474724515558e-05,-1.9666361434238835e-05
53.0,-8.514389385853002,0.9999969714598488,-3.419546432141861e-05,-1.6999532090838252e-05
53.0,-8.51440120657805,0.9999940757635356,-3.160764022734763e-05,-1.420465297476295e-05
53.0,-8.51441070889572,0.9999917683012152,-2.930115414289364e-05,-1.185595069908174e-05
53.0,-8.514419223984465,0.9999897370858872,-2.7029912809288722e-05,-9.668583886692447e-06
53.0,-8.514426806023886,0.9999879794230688,-2.4817657744142375e-05,-7.652963632311577e-06
53.0,-8.514433549723643,0.9999864786865408,-2.267759505852145e-05,-5.8070064672117145e-06
53.0,-8.51443959331463,0.999985205565462,-2.06047390845712e-05,-4.112974478811016e-06
53.0,-8.514445636905618,0.999984025369966,-1.8370564258978885e-05,-2.387057022045559e-06
53.0,-8.514451149181857,0.9999830556916876,-1.6181582613572847e-05,-7.932126331570599e-07
53.0,-8.514456293311497,0.9999822678770106,-1.4002971375127655e-05,7.007995926925785e-07
53.0,-8.514461327710194,0.999981631461158,-1.1743307094909527e-05,2.156323338223719e-06
53.0,-8.514466504604455,0.9999811425674492,-9.294070095586453e-06,3.6293669269592653e-06
53.0,-8.514471744528977,0.9999808448785884,-6.700147376551271e-06,5.07485786093422e-06
53.0,-8.514476531503572,0.999980764503119,-4.2503834383933615e-06,6.335499005078696e-06
53.0,-8.514480965376405,0.9999808618856252,-1.935801300075137e-06,7.436347574202844e-06
53.0,-8.514485214618784,0.9999811112120206,3.0144104419540246e-07,8.419618538269891e-06
53.0,-8.514489373898842,0.9999814982757138,2.4888541223109693e-06,9.30639376010467e-06
53.0,-8.514493626908784,0.99998203057324,4.7036836141611315e-06,1.013120069153508e-05
53.0,-8.514498191380703,0.99998274000181,7.037077858228657e-06,1.0922780378288557e-05
53.0,-8.514503314620677,0.9999836831661636,9.583048184170483e-06,1.169843461287411e-05
53.0,-8.514508818604503,0.9999848387091675,1.2215823503342716e-05,1.2406705333506505e-05
53.0,-8.514514087356702,0.9999860537215012,1.46280748880305e-05,1.297429398892187e-05
53.0,-8.514519281871593,0.9999873313826476,1.6900632208885517e-05,1.3439758382081109e-05
53.0,-8.5145246452962,0.9999887127468212,1.9138892530669715e-05,1.3834160075615042e-05
53.0,-8.514530352211766,0.9999902326712704,2.140502476309722e-05,1.4170278819512336e-05
53.0,-8.514536559213338,0.9999919258153778,2.374312128195327e-05,1.4452002472266795e-05
53.0,-8.514543427321144,0.9999938294561316,2.618885411214935e-05,1.4677664863214651e-05
53.0,-8.514551127245255,0.9999959828812118,2.877114713445929e-05,1.4841193103728836e-05
53.0,-8.514559824212048,0.9999984214096628,3.150734044188247e-05,1.4932814308916477e-05
53.0,-8.514569633384795,1.0000011626149914,3.4392263992228264e-05,1.4940792655387146e-05
53.0,-8.514580580688293,1.0000041954992127,3.739427151348171e-05,1.4855094211020635e-05
53.0,-8.514592635146554,1.0000074914175578,4.047264063497052e-05,1.4670357319354565e-05
53.0,-8.514605817843037,1.0000110357775294,4.360734613060268e-05,1.4384199772044864e-05
53.0,-8.514620221419598,1.0000148329561391,4.679795038167797e-05,1.3994104677299911e-05
53.0,-8.514635988726003,1.0000188992710612,5.005352665295225e-05,1.3496065413073254e-05
53.0,-8.514653297146515,1.000023257640363,5.338658839204254e-05,1.2884344727253164e-05
53.0,-8.514672346471489,1.0000279335690136,5.680951631877524e-05,1.2151785970077651e-05
53.0,-8.514693363573379,1.00003295559496,6.0334906995260935e-05,1.1289752752609206e-05
53.0,-8.514716603643226,1.0000383548349288,6.397523463162268e-05,1.02881955535603e-05
53.0,-8.514742353701731,1.0000441650603695,6.774291823500514e-05,9.135643562360153e-06
53.0,-8.51477093093271,1.0000504215955046,7.164964690547276e-05,7.81944078779389e-06
53.0,-8.51480270109044,1.0000571645616099,7.570841586491003e-05,6.325065833066765e-06
53.0,-8.514838067787348,1.0000644355847241,7.993141041488402e-05,4.63679101573612e-06
53.0,-8.514877493297604,1.0000722812017195,8.433200699515294e-05,2.7368988446354785e-06
53.0,-8.514921498861153,1.000080751679833,8.892393683749323e-05,6.058757321870177e-07
53.0,-8.514970666722697,1.000089900274253,9.372083427455518e-05,-1.7774318589480281e-06
53.0,-8.515025665436461,1.000099786658703,9.873795704280461e-05,-4.4367576982272014e-06
53.0,-8.515087248495607,1.000110475018657,0.00010399100719934775,-7.3980179729378236e-06
53.0,-8.515156271434932,1.0001220354255114,0.0001094967044307362,-1.0689754185506744e-05
53.0,-8.515233700888453,1.0001345435223146,0.00011527249257253986,-1.4343129372524136e-05
53.0,-8.515320641081502,1.0001480827881803,0.00012133743978208038,-1.8392679170602678e-05
53.0,-8.515418337431774,1.0001627427806397,0.00012771126483832995,-2.2875900392610392e-05
53.0,-8.515528209895969,1.00017862177223,0.00013441536438705978,-2.7834142165539393e-05
53.0,-8.51565187681831,1.0001958273199385,0.00014147284283109286,-3.3312921138062794e-05
53.0,-8.515791169108281,1.000214475180444,0.00014890789775542774,-3.936169990786833e-05
53.0,-8.515948181845458,1.0002346929217365,0.00015674711757451455,-4.6035177310195974e-05
53.0,-8.51612529474675,1.0002566186517865,0.00016501877597614094,-5.339303526559682e-05
53.0,-8.51632521671281,1.0002804024781566,0.00017375325215686818,-6.150056624288089e-05
53.0,-8.516551046456817,1.0003062090626949,0.0001829838075450005,-7.042971539978383e-05
53.0,-8.516806309785563,1.000334216630169,0.00019274606730774744,-8.025893206038044e-05
53.0,-8.517095028326711,1.0003646189387536,0.00020307862639320945,-9.107403819468005e-05
53.0,-8.517421811175435,1.0003976285083966,0.0002140240483104045,-0.00010296959726795444
53.0,-8.517791905940706,1.0004334745726506,0.0002256281201729516,-0.00011604842161360779
53.0,-8.51821131917487,1.0004724070765747,0.00023794120731123969,-0.00013042325915212796
53.0,-8.518686918893554,1.0005146973326562,0.0002510185383626445,-0.00014621732102995717
53.0,-8.519226569423163,1.0005606402327205,0.00026492108603848183,-0.00016356540926729975
53.0,-8.519839266617963,1.00061055483309,0.000279716068285472,-0.00018261447126859383
53.0,-8.520535330456989,1.0006647878910129,0.00029547849561392767,-0.00020352531280483016
53.0,-8.521326570815532,1.0007237130808264,0.00031229164022265573,-0.00022647270926164087
53.0,-8.522226543014696,1.0007877349433412,0.00033024916210001734,-0.0002516473813158313
53.0,-8.523250799667244,1.0008572896062424,0.00034945662026782923,-0.00027925679344778986
53.0,-8.524417190700266,1.0009328460402818,0.0003700335821129009,-0.00030952621468889195
53.0,-8.525746218258309,1.0010149076025159,0.00039211635418957434,-0.00034269996730485164
53.0,-8.527261422738183,1.0011040118007322,0.0004158609162271541,-0.00037904203963208506
53.0,-8.528989887870644,1.0012007329328485,0.00044144748040546864,-0.0004188379599401405
53.0,-8.530962743014383,1.001305679481713,0.00046908471699836697,-0.0004623946419255914
53.0,-8.533215819814021,1.001419494668162,0.0004990161537907005,-0.0005100416297410404
53.0,-8.535790332547009,1.0015428518290217,0.0005315268506049339,-0.0005621303206273197
53.0,-8.538733759969917,1.0016764527665247,0.0005669528747051214,-0.0006190345549762778
53.0,-8.542100782747683,1.0018210202075426,0.0006056916926044162,-0.0006811488682122262
53.0,-8.545954401732924,1.0019772892274983,0.0006482152728837355,-0.0007488864097751832
53.0,-8.550367220912586,1.0021459949242495,0.000695085775010523,-0.0008226753540904133
53.0,-8.555422952305335,1.00232785665791,0.0007469745805328256,-0.0009029538827930617
53.0,-8.56121808165323,1.0025235544171045,0.0008046841257656111,-0.0009901616836690908
53.0,-8.567863906533205,1.0027337024266365,0.0008691746991620164,-0.0010847300488019099
53.0,-8.575488764564229,1.002958810420459,0.0009415940914508767,-0.0011870660653304672
53.0,-8.584240649327866,1.0031992363451456,0.0010233115247652836,-0.0012975321057100825
53.0,-8.594290237858441,1.0034551269258971,0.0011159548137935351,-0.0014164183704297618
53.0,-8.605834288987241,1.0037263410277617,0.0012214481966323352,-0.0015439051215830955
53.0,-8.619099605134876,1.0040123565906518,0.001342048883291294,-0.001680013391013758
53.0,-8.63434747790884,1.004312154437005,0.0014803754675435641,-0.0018245386731658227
53.0,-8.65187882856535,1.004624079351397,0.001639420476754205,-0.0019769642126047674
53.0,-8.67203998198231,1.0049456731359816,0.0018225316243970422,-0.002136346009072854
53.0,-8.695229221368049,1.0052734806180623,0.002033340672397276,-0.0023011619700950147
53.0,-8.721904108502589,1.0056028298151296,0.0022756065777301843,-0.002469113829479755
53.0,-8.75258986250108,1.0059275975961093,0.0025529273830131203,-0.0026368697251046977
53.0,-8.77924522373038,1.0061690136384722,0.002791523187930533,-0.0027626523220969533
54.0,0.0,1.0082104651442905,0.005063398640694749,0.0005791656979255249
54.0,-0.02632000971763841,1.0081387384789249,0.004942121694529815,0.0007410582553614357
54.0,-0.1339447020201732,1.0078900263548765,0.004287939742713412,0.001373217072646374
54.0,-0.2330438676562764,1.0077260783082838,0.0034712773986306754,0.001885969579738463
54.0,-0.32504569129623984,1.0076261441247254,0.0025505717138655016,0.0022704946198755342
54.0,-0.4198342430864133,1.007567433664731,0.0014732793680031294,0.0025438870891216353
54.0,-0.5008511410908272,1.0075456914607177,0.00048652958069671953,0.0026598336393371005
54.0,-0.5818680390952411,1.0075460511035998,-0.0005202017236617114,0.0026578296471589896
54.0,-0.6577866270075124,1.0075664522618,-0.0014449642799145527,0.0025489111126271034
54.0,-0.7367782188266113,1.007611706404448,-0.0023527983813772762,0.002333445873515349
54.0,-0.8285344303747395,1.007702252637535,-0.0032985653904637874,0.00197101445008592
54.0,-0.9291244727216864,1.0078576214506891,-0.004162451874474754,0.001466551633689332
54.0,-1.0207683817458149,1.0080549435116892,-0.0047688642787530435,0.0009402347221611392
54.0,-1.1153678010145436,1.0083131516956791,-0.005202025156998866,0.0003589960126900866
54.0,-1.2212427987169328,1.0086588621729256,-0.005449859909599979,-0.00030666408704067144
54.0,-1.3486325793128762,1.0091304303735982,-0.005421221378355614,-0.0010886829565427874
54.0,-1.5063520882379744,1.0097427733249018,-0.004920145122937304,-0.001969811228150904
54.0,-1.6666645586076057,1.0103185443613725,-0.003946644866504485,-0.002707298398274884
54.0,-1.8281330753557,1.010768835159982,-0.0025930683309157245,-0.0032397466487264627
54.0,-2.002408551042604,1.0110339423793366,-0.0008619614844591991,-0.003538547777555502
54.0,-2.2070227324698695,1.010996145649234,0.0012762340928351994,-0.003496549059141773
54.0,-2.4201649828488634,1.0105694350157055,0.003294578370353577,-0.0030081179841882897
54.0,-2.6031718598093847,1.0099674759388553,0.00460730595346938,-0.002266333776674218
54.0,-2.765718453351549,1.00934369055751,0.005302791473494996,-0.0014095787330344188
54.0,-2.928265046893713,1.0087288775806922,0.005468532388076678,-0.00043048272076113723
54.0,-3.057136509224009,1.0083035275910788,0.005190582059299767,0.00037907165853102537
54.0,-3.162738489324913,1.008020815803805,0.0046866578463599495,0.0010248698089569824
54.0,-3.25754160677517,1.0078262503158033,0.004027511278940424,0.0015600965376430386
54.0,-3.3523447242254263,1.0076882472321629,0.0031867907636069057,0.0020225638215759065
54.0,-3.44414745595812,1.007603256386353,0.0022237851854143963,0.0023712239144794128
54.0,-3.541819720000764,1.0075557678581604,0.001080064278301956,0.002604487924259877
54.0,-3.6197432784974497,1.0075432671708249,0.00011880744225199302,0.0026729541787216
54.0,-3.697666836994136,1.0075507566340745,-0.0008469845711126831,0.0026313126211536465
54.0,-3.7736917013412414,1.0075785854453705,-0.0017586898278554575,0.002487346540510755
54.0,-3.8558357162215984,1.0076360433530038,-0.002674239764310777,0.0022279119705658165
54.0,-3.9541295949886033,1.0077509219069458,-0.0036330104331507374,0.0017999589399443551
54.0,-4.0504515034305735,1.0079202012641126,-0.004394932498425666,0.0012882267006282858
54.0,-4.141991568792072,1.0081357856937567,-0.004937438371598794,0.0007469661966956962
54.0,-4.2395737586365625,1.0084207330224542,-0.005311564136967392,0.0001397158824294687
54.0,-4.3514828200976465,1.0088047344605833,-0.005479174363709624,-0.0005623143520460802
54.0,-4.4894492384023525,1.0093295638357094,-0.005312169514463396,-0.001390109572882531
54.0,-4.651314433096996,1.0099512409686375,-0.00463103534678491,-0.002246860864237898
54.0,-4.810933857423842,1.0104886548989425,-0.0035222385990878275,-0.0029143706443379093
54.0,-4.975191555685253,1.0108828308153421,-0.00204246624577668,-0.0033718951048702967
54.0,-5.157714848518316,1.0110608152335825,-0.0001717478726501304,-0.003571592456705628
54.0,-5.372213972848796,1.0108808006485122,0.0020351947903954988,-0.0033721373939472263
54.0,-5.582827800731046,1.0103402418406229,0.003875149508465378,-0.0027417376735296268
54.0,-5.754186411686195,1.0097242760632816,0.004922135685670986,-0.00195728682610675
54.0,-5.925545022641344,1.0090551719728718,0.005431239623622264,-0.000991871941235596
54.0,-6.0852508026943175,1.0084747938446583,0.005349015821835332,-7.35778744938298e-07
54.0,-6.199921813325387,1.0081253340309069,0.004938731232386194,0.0007156705172569872
54.0,-6.298721591395439,1.0078847742836372,0.0043492985654235376,0.0013006326460059485
54.0,-6.3975213694654895,1.0077040218875253,0.003551203028780951,0.0018222887453839024
54.0,-6.488937195054085,1.0075863376529717,0.0026455346408395092,0.002217494721321209
54.0,-6.5810097361550435,1.0075072028868148,0.0016016237396975649,0.002500494098618792
54.0,-6.664196078057913,1.0074609179016314,0.000581657959587174,0.0026357649461173265
54.0,-6.747382419960778,1.0074322595191738,-0.00046814209120899024,0.002644562006086909
54.0,-6.822884950773037,1.0074198326824104,-0.0014083676364071867,0.0025414249289424217
54.0,-6.899511034770062,1.0074223672640128,-0.002315249801855788,0.002335050588580126
54.0,-6.986328310911598,1.0074488859996724,-0.003248351581433439,0.0019934122183688525
54.0,-7.087968907123133,1.007519751348369,-0.00417269071680035,0.0014790937019297126
54.0,-7.179794237787244,1.0076245657848515,-0.004826565046401356,0.0009409885965143037
54.0,-7.2717520707322825,1.0077659712564166,-0.0052963982597474405,0.0003621407647820873
54.0,-7.3720886668193675,1.0079515841704731,-0.005593761160898329,-0.00028496984975082227
54.0,-7.4882836479646135,1.0081831221637725,-0.0056624156796105645,-0.001017892369089776
54.0,-7.629010866054725,1.0084328227113752,-0.005373730801733732,-0.0018297796479990215
54.0,-7.771773264509464,1.0085683549847202,-0.0047158350440025185,-0.002511741659150775
54.0,-7.883549643971037,1.008524563147707,-0.003995165131394064,-0.0029095553428611213
54.0,-7.9779909999675525,1.0083384350814468,-0.00328648928731054,-0.003130208780361689
54.0,-8.0579349614236,1.0080421711935836,-0.0026452900256107204,-0.003219812106617136
54.0,-8.125772578821252,1.0076674693599124,-0.0020935062853816478,-0.003215332138019677
54.0,-8.183364632647834,1.0072423346673374,-0.001635360556530064,-0.003145192305243583
54.0,-8.232274421117271,1.0067895197005718,-0.0012650043224070808,-0.00303096325637522
54.0,-8.273825254506777,1.0063265269464,-0.0009719042899551738,-0.002888696163227844
54.0,-8.30913853701513,1.005866257527264,-0.0007440510288050488,-0.002730136749720576
54.0,-8.339164208534564,1.0054178521023194,-0.0005697222091892376,-0.0025637481454029547
54.0,-8.364706714463335,1.004987503067388,-0.0004383448829702256,-0.0023955281244524623
54.0,-8.386447173361915,1.0045791557213268,-0.0003408285404542612,-0.002229642037836885
54.0,-8.404962256865653,1.0041950793019034,-0.0002696046940645592,-0.0020689039390916933
54.0,-8.420740202741046,1.0038363171125702,-0.00021851702120059168,-0.0019151384931082977
54.0,-8.434194398307435,1.0035030335564898,-0.00018264649796415156,-0.0017694513062989441
54.0,-8.445674885387593,1.0031947779488632,-0.00015811912208838676,-0.0016324300877058255
54.0,-8.45547813112213,1.0029106819923208,-0.0001419212173807624,-0.0015042935410379413
54.0,-8.46385527969383,1.0026496070345026,-0.00013173422052783479,-0.0013850016754678193
54.0,-8.4710191586741,1.0024102517753966,-0.00012579302647239304,-0.0012743368491031069
54.0,-8.47715017790701,1.0021912314254726,-0.0001227680526790507,-0.0011719636733150878
54.0,-8.482401348639705,1.0019911335319074,-0.00012166899202881955,-0.0010774723573569304
54.0,-8.486902500386375,1.0018085580458198,-0.00012176751647282351,-0.0009904105286430039
54.0,-8.490763859489979,1.001642144320523,-0.0001225359174796239,-0.0009103058734900797
54.0,-8.494079049171473,1.001490589879523,-0.00012359887498947017,-0.0008366826551335397
54.0,-8.496927650045901,1.0013526611749768,-0.00012469586130114962,-0.0007690727570760323
54.0,-8.499377342935293,1.0012272003005838,-0.00012565204187018177,-0.0007070235474344777
54.0,-8.501485736886389,1.001113127166776,-0.00012635590774318808,-0.0006501026081403541
54.0,-8.503301890501847,1.0010094403636256,-0.00012674217723975014,-0.0005979011207356066
54.0,-8.504867618347623,1.0009152150615876,-0.00012677882144041455,-0.0005500352448139365
54.0,-8.506218596036545,1.000829599574104,-0.000126457268626721,-0.0005061463905525514
54.0,-8.507385261711379,1.0007518133115132,-0.00012578507019815092,-0.00046590187511456063
54.0,-8.508393619593685,1.0006811415660022,-0.00012478045272228488,-0.00042899370066759167
54.0,-8.509265893710259,1.0006169318948674,-0.00012346831572654048,-0.00039513793207775785
54.0,-8.510021098637289,1.0005585891820514,-0.00012187730990233093,-0.0003640732096920294
54.0,-8.510675512246234,1.000505571582928,-0.00012003775035110428,-0.00033555957068275645
54.0,-8.511243081553483,1.0004573862059276,-0.00011798014338791411,-0.00030937700507442157
54.0,-8.511735763432009,1.000413585299397,-0.00011573418845325176,-0.00028532417320303427
54.0,-8.512163821448459,1.0003737619655657,-0.00011332808887744986,-0.0002632167663296045
54.0,-8.512536066971956,1.0003375471619762,-0.00011078816542289619,-0.00024288648692804047
54.0,-8.512860071635817,1.0003046062398326,-0.0001081386245559743,-0.0002241797053711331
54.0,-8.513142351023639,1.0002746353973255,-0.00010540141759452205,-0.00020695598972935206
54.0,-8.513388511156602,1.0002473594477488,-0.00010259627566886685,-0.0001910873188898049
54.0,-8.513603380219376,1.000222529068146,-9.974075742119176e-05,-0.00017645695232972782
54.0,-8.51379112263105,1.0001999180393248,-9.685029729711642e-05,-0.0001629582326643443
54.0,-8.513955328975836,1.0001793216074901,-9.39383841689907e-05,-0.00015049400144182218
54.0,-8.514099101336484,1.0001605539539675,-9.101662053158361e-05,-0.00013897544192057726
54.0,-8.514225118597674,1.0001434468533306,-8.809491926395359e-05,-0.0001283215938812458
54.0,-8.514335697581169,1.0001278477784241,-8.518160115628713e-05,-0.00011845849888905947
54.0,-8.514432843816563,1.0001136183709018,-8.228350836745119e-05,-0.00010931852821301169
54.0,-8.514518291678982,1.0001006335691318,-7.940622365722617e-05,-0.00010084010293536548
54.0,-8.514593547678407,1.0000887794744933,-7.655398518885484e-05,-9.296656518230809e-05
54.0,-8.514659915988942,1.0000779532026272,-7.372998919615954e-05,-8.564630661202012e-05
54.0,-8.5147185301898,1.000068061216274,-7.093631919516707e-05,-7.883187736512472e-05
54.0,-8.51477037464595,1.0000590187638776,-6.817409463977444e-05,-7.247979708677715e-05
54.0,-8.514816304995966,1.0000507490424542,-6.544352518756812e-05,-6.65501624982937e-05
54.0,-8.51485706660079,1.0000431822888374,-6.274388959461145e-05,-6.1006170199011465e-05
54.0,-8.514893308216015,1.0000362553729925,-6.0073637495683e-05,-5.581397192764157e-05
54.0,-8.51492559596236,1.0000299110371325,-5.7430330973224045e-05,-5.094224862452539e-05
54.0,-8.514954422999343,1.000024097687658,-5.481075854889175e-05,-4.636217355285164e-05
54.0,-8.514980219286214,1.0000187689640063,-5.2210946457189256e-05,-4.204719728102592e-05
54.0,-8.515003359994438,1.0000138833771277,-4.962616254289167e-05,-3.797286389006851e-05
54.0,-8.515024170485361,1.000009404511955,-4.7051212470704964e-05,-3.4117093280395844e-05
54.0,-8.515044980976286,1.0000048493510378,-4.418343737065365e-05,-3.0049420012207105e-05
54.0,-8.515061717446041,1.00000113873746,-4.161533900165688e-05,-2.659965487633041e-05
54.0,-8.515078453915795,0.9999974003938044,-3.875857007675434e-05,-2.2965868959727915e-05
